query-id	corpus-id	score
INEX_XER-113	<dbpedia:Gerhard_Berger>	0
INEX_XER-113	<dbpedia:Giancarlo_Fisichella>	0
INEX_XER-113	<dbpedia:Gilles_Villeneuve>	2
INEX_XER-113	<dbpedia:Giuseppe_Farina>	1
INEX_XER-113	<dbpedia:Graham_Hill>	2
INEX_XER-113	<dbpedia:Guy_Moll>	2
INEX_XER-113	<dbpedia:Heikki_Kovalainen>	0
INEX_XER-113	<dbpedia:Ivan_Capelli>	0
INEX_XER-113	<dbpedia:Jack_Brabham>	2
INEX_XER-113	<dbpedia:Jackie_Stewart>	1
INEX_XER-113	<dbpedia:Jacky_Ickx>	0
INEX_XER-113	<dbpedia:James_Hunt>	0
INEX_XER-113	<dbpedia:Jarno_Trulli>	0
INEX_XER-113	<dbpedia:Jean-Pierre_Beltoise>	2
INEX_XER-113	<dbpedia:Jenson_Button>	1
INEX_XER-113	<dbpedia:Jochen_Rindt>	1
INEX_XER-113	<dbpedia:Jody_Scheckter>	1
INEX_XER-113	<dbpedia:Juan_Manuel_Fangio>	0
INEX_XER-113	<dbpedia:Juan_Pablo_Montoya>	2
INEX_XER-113	<dbpedia:Keke_Rosberg>	2
INEX_XER-113	<dbpedia:Kimi_Räikkönen>	2
INEX_XER-113	<dbpedia:Lewis_Hamilton>	2
INEX_XER-113	<dbpedia:List_of_Formula_One_Grand_Prix_winners>	1
INEX_XER-113	<dbpedia:List_of_Formula_One_Grand_Prix_winners_(constructors)>	1
INEX_XER-113	<dbpedia:List_of_Formula_One_World_Drivers'_Champions>	1
INEX_XER-113	<dbpedia:List_of_Formula_One_records>	0
INEX_XER-113	<dbpedia:Louis_Chiron>	1
INEX_XER-113	<dbpedia:Luigi_Fagioli>	2
INEX_XER-113	<dbpedia:Manfred_von_Brauchitsch>	1
INEX_XER-113	<dbpedia:Mario_Andretti>	0
INEX_XER-113	<dbpedia:Mark_Webber>	2
INEX_XER-113	<dbpedia:Martin_Brundle>	0
INEX_XER-113	<dbpedia:Maurice_Trintignant>	2
INEX_XER-113	<dbpedia:Michael_Schumacher>	1
INEX_XER-113	<dbpedia:Mika_Häkkinen>	2
INEX_XER-113	<dbpedia:Monaco_Grand_Prix>	0
INEX_XER-113	<dbpedia:Nick_Heidfeld>	0
INEX_XER-113	<dbpedia:Nico_Rosberg>	0
INEX_XER-113	<dbpedia:Nicola_Larini>	0
INEX_XER-113	<dbpedia:Nigel_Mansell>	0
INEX_XER-113	<dbpedia:Niki_Lauda>	2
INEX_XER-113	<dbpedia:Olivier_Panis>	2
INEX_XER-113	<dbpedia:Pastor_Maldonado>	0
INEX_XER-113	<dbpedia:Ralf_Schumacher>	0
INEX_XER-113	<dbpedia:Renault_in_Formula_One>	0
INEX_XER-113	<dbpedia:René_Dreyfus>	1
INEX_XER-113	<dbpedia:Riccardo_Patrese>	2
INEX_XER-113	<dbpedia:Richard_Attwood>	0
INEX_XER-113	<dbpedia:Ronnie_Peterson>	1
INEX_XER-113	<dbpedia:Rubens_Barrichello>	1
INEX_XER-113	<dbpedia:Rudolf_Caracciola>	2
INEX_XER-113	<dbpedia:Scuderia_Coloni>	0
INEX_XER-113	<dbpedia:Sebastian_Vettel>	2
INEX_XER-113	<dbpedia:Sergio_Pérez>	0
INEX_XER-113	<dbpedia:Stirling_Moss>	2
INEX_XER-113	<dbpedia:Tazio_Nuvolari>	2
INEX_XER-113	<dbpedia:William_Grover-Williams>	1
INEX_XER-113	<dbpedia:Éric_Bernard>	0
INEX_XER-123	<dbpedia:1930_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1934_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1950_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1958_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1966_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1970_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1970_FIFA_World_Cup_Final>	0
INEX_XER-123	<dbpedia:1974_FIFA_World_Cup>	1
INEX_XER-123	<dbpedia:1974_FIFA_World_Cup_Final>	1
INEX_XER-123	<dbpedia:1974_FIFA_World_Cup_qualification>	0
INEX_XER-123	<dbpedia:1974_FIFA_World_Cup_qualification_(AFC_and_OFC)>	0
INEX_XER-123	<dbpedia:1974_FIFA_World_Cup_qualification_(CONMEBOL)>	0
INEX_XER-123	<dbpedia:1978_FIFA_World_Cup_Final>	1
INEX_XER-123	<dbpedia:1986_FIFA_World_Cup>	1
INEX_XER-123	<dbpedia:1990_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:1994_FIFA_World_Cup_qualification_(CONCACAF–OFC_play-off)>	0
INEX_XER-123	<dbpedia:1994_FIFA_World_Cup_qualification_(CONMEBOL–OFC_play-off)>	0
INEX_XER-123	<dbpedia:1998_FIFA_World_Cup_Final>	1
INEX_XER-123	<dbpedia:1998_FIFA_World_Cup_qualification_(AFC–OFC_play-off)>	0
INEX_XER-123	<dbpedia:2002_FIFA_World_Cup_Final>	0
INEX_XER-123	<dbpedia:2006_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:2010_FIFA_World_Cup_Final>	0
INEX_XER-123	<dbpedia:2010_FIFA_World_Cup_qualification>	0
INEX_XER-123	<dbpedia:2014_FIFA_World_Cup_Final>	0
INEX_XER-123	<dbpedia:2017_FIFA_Confederations_Cup>	0
INEX_XER-123	<dbpedia:2018_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Adelardo_Rodríguez>	0
INEX_XER-123	<dbpedia:African_nations_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Algerian_Football_Federation>	0
INEX_XER-123	<dbpedia:Argentina_at_the_FIFA_World_Cup>	1
INEX_XER-123	<dbpedia:Argentina_national_football_team>	2
INEX_XER-123	<dbpedia:Arie_Haan>	0
INEX_XER-123	<dbpedia:Asian_Football_Confederation>	0
INEX_XER-123	<dbpedia:Asian_nations_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Atlético_Madrid>	0
INEX_XER-123	<dbpedia:Austrian_Football_Association>	0
INEX_XER-123	<dbpedia:Azadi_Stadium>	0
INEX_XER-123	<dbpedia:Belgium_national_football_team>	0
INEX_XER-123	<dbpedia:Bernard_Voorhoof>	0
INEX_XER-123	<dbpedia:Bernhard_Cullmann>	0
INEX_XER-123	<dbpedia:Berti_Vogts>	0
INEX_XER-123	<dbpedia:Billy_Bremner>	0
INEX_XER-123	<dbpedia:Bobby_Davidson>	0
INEX_XER-123	<dbpedia:Brazil_at_the_FIFA_World_Cup>	1
INEX_XER-123	<dbpedia:Brazil_national_football_team>	1
INEX_XER-123	<dbpedia:Brazilian_Football_Confederation>	0
INEX_XER-123	<dbpedia:CONCACAF>	0
INEX_XER-123	<dbpedia:Carlos_Alberto_Parreira>	0
INEX_XER-123	<dbpedia:Carlos_Bilardo>	0
INEX_XER-123	<dbpedia:China_national_football_team>	0
INEX_XER-123	<dbpedia:Confederation_of_African_Football>	0
INEX_XER-123	<dbpedia:De_Kuip>	0
INEX_XER-123	<dbpedia:Dino_Zoff>	0
INEX_XER-123	<dbpedia:Egil_Olsen>	0
INEX_XER-123	<dbpedia:England_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:England_national_football_team>	0
INEX_XER-123	<dbpedia:England–Germany_football_rivalry>	0
INEX_XER-123	<dbpedia:Enrico_Albertosi>	0
INEX_XER-123	<dbpedia:Erich_Linemayr>	0
INEX_XER-123	<dbpedia:FC_Bayern_Munich>	0
INEX_XER-123	<dbpedia:FIFA_Club_World_Cup>	0
INEX_XER-123	<dbpedia:FIFA_U-17_World_Cup>	0
INEX_XER-123	<dbpedia:FIFA_U-20_World_Cup>	0
INEX_XER-123	<dbpedia:FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:FIFA_World_Cup_Trophy>	1
INEX_XER-123	<dbpedia:FIFA_World_Cup_awards>	1
INEX_XER-123	<dbpedia:FIFA_World_Cup_qualification>	0
INEX_XER-123	<dbpedia:FIFA_World_Cup_top_goalscorers>	0
INEX_XER-123	<dbpedia:Football_in_Munich>	0
INEX_XER-123	<dbpedia:France_national_football_team>	2
INEX_XER-123	<dbpedia:Franz_Beckenbauer>	0
INEX_XER-123	<dbpedia:Gerd_Müller>	0
INEX_XER-123	<dbpedia:Germany_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Germany_national_football_team>	1
INEX_XER-123	<dbpedia:Germany_national_football_team_manager>	0
INEX_XER-123	<dbpedia:Gianni_Rivera>	0
INEX_XER-123	<dbpedia:History_of_the_Australia_national_soccer_team>	0
INEX_XER-123	<dbpedia:History_of_the_Brazil_national_football_team>	1
INEX_XER-123	<dbpedia:History_of_the_FIFA_World_Cup>	1
INEX_XER-123	<dbpedia:History_of_the_Germany_national_football_team>	0
INEX_XER-123	<dbpedia:Indonesia_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Iran_national_football_team>	0
INEX_XER-123	<dbpedia:Iraq_national_football_team>	0
INEX_XER-123	<dbpedia:Italy_national_football_team>	2
INEX_XER-123	<dbpedia:Joe_Jordan>	0
INEX_XER-123	<dbpedia:Johan_Cruyff>	0
INEX_XER-123	<dbpedia:Jupp_Heynckes>	0
INEX_XER-123	<dbpedia:Jürgen_Klinsmann>	0
INEX_XER-123	<dbpedia:Kevin_Keegan>	0
INEX_XER-123	<dbpedia:Károly_Palotai>	0
INEX_XER-123	<dbpedia:List_of_FIFA_World_Cup_finals>	1
INEX_XER-123	<dbpedia:List_of_national_teams_with_no_FIFA_World_Cup_appearances>	0
INEX_XER-123	<dbpedia:Mali_Football_Federation>	0
INEX_XER-123	<dbpedia:Marcelo_Salas>	0
INEX_XER-123	<dbpedia:North,_Central_American_and_Caribbean_nations_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Oceanian_nations_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:Oleh_Blokhin>	0
INEX_XER-123	<dbpedia:Parc_des_Princes>	0
INEX_XER-123	<dbpedia:Paul_Breitner>	0
INEX_XER-123	<dbpedia:Penalty_shoot-out_(association_football)>	0
INEX_XER-123	<dbpedia:Rainer_Bonhof>	0
INEX_XER-123	<dbpedia:Rob_Rensenbrink>	0
INEX_XER-123	<dbpedia:Rudolf_Scheurer>	0
INEX_XER-123	<dbpedia:Siegfried_Kirschen>	0
INEX_XER-123	<dbpedia:South_American_nations_at_the_FIFA_World_Cup>	0
INEX_XER-123	<dbpedia:South_Korea_national_football_team>	0
INEX_XER-123	<dbpedia:Spain_national_football_team>	0
INEX_XER-123	<dbpedia:Stadio_Olimpico>	0
INEX_XER-123	<dbpedia:Timeline_of_association_football>	0
INEX_XER-123	<dbpedia:Unofficial_Football_World_Championships>	0
INEX_XER-123	<dbpedia:Vojtech_Christov>	0
INEX_XER-123	<dbpedia:Wilson_da_Silva_Piazza>	0
INEX_XER-123	<dbpedia:Zico>	0
INEX_XER-138	<dbpedia:Acadia_National_Park>	2
INEX_XER-138	<dbpedia:Akamina-Kishinena_Provincial_Park>	1
INEX_XER-138	<dbpedia:Amtrak>	0
INEX_XER-138	<dbpedia:Appalachian_Mountains>	0
INEX_XER-138	<dbpedia:Appalachian_Trail>	0
INEX_XER-138	<dbpedia:Atlantic_Canada>	0
INEX_XER-138	<dbpedia:Atlantic_Ocean>	0
INEX_XER-138	<dbpedia:Aulavik_National_Park>	0
INEX_XER-138	<dbpedia:Ault_Park_(Ontario)>	0
INEX_XER-138	<dbpedia:Bacon_Peak>	0
INEX_XER-138	<dbpedia:Baluran_National_Park>	0
INEX_XER-138	<dbpedia:Barachois_Pond_Provincial_Park>	0
INEX_XER-138	<dbpedia:Battery_Park>	0
INEX_XER-138	<dbpedia:British_Columbia>	0
INEX_XER-138	<dbpedia:Bromo_Tengger_Semeru_National_Park>	0
INEX_XER-138	<dbpedia:Bruce_Peninsula_National_Park>	1
INEX_XER-138	<dbpedia:Burleigh_Head_National_Park>	0
INEX_XER-138	<dbpedia:CSX_Transportation>	0
INEX_XER-138	<dbpedia:Canada–United_States_border>	0
INEX_XER-138	<dbpedia:Canadian_Bacon_(mountain)>	0
INEX_XER-138	<dbpedia:Canadian_Coast_Guard>	0
INEX_XER-138	<dbpedia:Canadian_Rockies>	1
INEX_XER-138	<dbpedia:Cape_Breton_Highlands_National_Park>	2
INEX_XER-138	<dbpedia:Cape_Raoul>	0
INEX_XER-138	<dbpedia:Chimney_Bluffs_State_Park>	1
INEX_XER-138	<dbpedia:Columbia_River>	0
INEX_XER-138	<dbpedia:Connecticut>	0
INEX_XER-138	<dbpedia:East_Coast_Greenway>	0
INEX_XER-138	<dbpedia:East_Coast_Junior_Lacrosse_League>	0
INEX_XER-138	<dbpedia:East_Coast_Music_Association>	0
INEX_XER-138	<dbpedia:East_Coast_Park>	0
INEX_XER-138	<dbpedia:East_Coast_Park_Service_Road>	0
INEX_XER-138	<dbpedia:East_Coast_bias>	0
INEX_XER-138	<dbpedia:East_Coast_of_the_United_States>	0
INEX_XER-138	<dbpedia:East_Potomac_Park>	0
INEX_XER-138	<dbpedia:Eastern_United_States>	0
INEX_XER-138	<dbpedia:Elk_Island_National_Park>	0
INEX_XER-138	<dbpedia:Eudlo_Creek_National_Park>	0
INEX_XER-138	<dbpedia:Fathom_Five_National_Marine_Park>	0
INEX_XER-138	<dbpedia:Florida>	0
INEX_XER-138	<dbpedia:Forillon_National_Park>	2
INEX_XER-138	<dbpedia:Freycinet_National_Park>	0
INEX_XER-138	<dbpedia:Frontenac_Provincial_Park>	0
INEX_XER-138	<dbpedia:Fundy_National_Park>	2
INEX_XER-138	<dbpedia:Geography_of_the_United_States>	0
INEX_XER-138	<dbpedia:Georgian_Bay_Islands_National_Park>	2
INEX_XER-138	<dbpedia:Gros_Morne_National_Park>	2
INEX_XER-138	<dbpedia:Hop_River_State_Park_Trail>	0
INEX_XER-138	<dbpedia:Hurricane_Arthur_(2014)>	0
INEX_XER-138	<dbpedia:Interstate_5>	0
INEX_XER-138	<dbpedia:Ivvavik_National_Park>	0
INEX_XER-138	<dbpedia:Kawartha_Highlands_Provincial_Park>	0
INEX_XER-138	<dbpedia:Kejimkujik_National_Park>	2
INEX_XER-138	<dbpedia:Kings_Canyon_National_Park>	0
INEX_XER-138	<dbpedia:Kluane_National_Park_and_Reserve>	0
INEX_XER-138	<dbpedia:Kootenay_National_Park>	0
INEX_XER-138	<dbpedia:Kouchibouguac_National_Park>	2
INEX_XER-138	<dbpedia:Kutai_National_Park>	0
INEX_XER-138	<dbpedia:La_Mauricie_National_Park>	1
INEX_XER-138	<dbpedia:La_Vérendrye_Wildlife_Reserve>	0
INEX_XER-138	<dbpedia:Lake_Michigan>	0
INEX_XER-138	<dbpedia:Lake_Superior_National_Marine_Conservation_Area>	0
INEX_XER-138	<dbpedia:Lamington_National_Park>	0
INEX_XER-138	<dbpedia:List_of_National_Parks_of_Canada>	1
INEX_XER-138	<dbpedia:List_of_areas_in_the_United_States_National_Park_System>	1
INEX_XER-138	<dbpedia:List_of_national_parks>	1
INEX_XER-138	<dbpedia:List_of_national_parks_in_Africa>	0
INEX_XER-138	<dbpedia:List_of_national_parks_of_Australia>	0
INEX_XER-138	<dbpedia:List_of_national_parks_of_Denmark>	0
INEX_XER-138	<dbpedia:List_of_national_parks_of_East_Timor>	0
INEX_XER-138	<dbpedia:List_of_national_parks_of_England_and_Wales>	0
INEX_XER-138	<dbpedia:List_of_national_parks_of_the_United_States>	1
INEX_XER-138	<dbpedia:List_of_parks_in_Singapore>	0
INEX_XER-138	<dbpedia:List_of_sports_arenas_and_stadiums_in_Mexico,_the_United_States_and_Canada>	0
INEX_XER-138	<dbpedia:List_of_the_United_States_National_Park_System_official_units>	1
INEX_XER-138	<dbpedia:Lower_Saxon_Wadden_Sea_National_Park>	0
INEX_XER-138	<dbpedia:Lyell_Island>	0
INEX_XER-138	<dbpedia:Maine>	0
INEX_XER-138	<dbpedia:Mapleton_Falls_National_Park>	0
INEX_XER-138	<dbpedia:Maria_Island_National_Park>	0
INEX_XER-138	<dbpedia:Meru_Betiri_National_Park>	0
INEX_XER-138	<dbpedia:Mingan_Archipelago_National_Park_Reserve>	2
INEX_XER-138	<dbpedia:Mississippi_River>	0
INEX_XER-138	<dbpedia:Moosup_Valley_State_Park_Trail>	0
INEX_XER-138	<dbpedia:Mount_Coolum_National_Park>	0
INEX_XER-138	<dbpedia:Mount_William_National_Park>	0
INEX_XER-138	<dbpedia:National_Capital_Parks-East>	0
INEX_XER-138	<dbpedia:National_Historic_Sites_of_Canada>	0
INEX_XER-138	<dbpedia:National_Mall>	1
INEX_XER-138	<dbpedia:National_Parks_of_Canada>	1
INEX_XER-138	<dbpedia:National_Register_of_Historic_Places_listings_in_Glacier_National_Park>	0
INEX_XER-138	<dbpedia:National_parks_of_England_and_Wales>	0
INEX_XER-138	<dbpedia:National_parks_of_Scotland>	0
INEX_XER-138	<dbpedia:Native_American_Heritage_Sites_(U.S._National_Park_Service)>	0
INEX_XER-138	<dbpedia:Nerang_National_Park>	0
INEX_XER-138	<dbpedia:New_England>	0
INEX_XER-138	<dbpedia:New_Jersey>	0
INEX_XER-138	<dbpedia:New_York>	0
INEX_XER-138	<dbpedia:New_York_City>	0
INEX_XER-138	<dbpedia:Nino_Konis_Santana_National_Park>	0
INEX_XER-138	<dbpedia:North_Carolina>	0
INEX_XER-138	<dbpedia:Northeastern_United_States>	0
INEX_XER-138	<dbpedia:Oregon>	0
INEX_XER-138	<dbpedia:Oregon_Coast>	0
INEX_XER-138	<dbpedia:Oregon_Coast_Trail>	0
INEX_XER-138	<dbpedia:Overseas_Highway>	0
INEX_XER-138	<dbpedia:Pacific_Northwest>	0
INEX_XER-138	<dbpedia:Pacific_Ocean>	0
INEX_XER-138	<dbpedia:Pacific_Rim_National_Park_Reserve>	1
INEX_XER-138	<dbpedia:Parks_Canada>	0
INEX_XER-138	<dbpedia:Pennsylvania>	0
INEX_XER-138	<dbpedia:Picea_sitchensis>	0
INEX_XER-138	<dbpedia:Piscataway_Park>	0
INEX_XER-138	<dbpedia:Point_Pelee_National_Park>	1
INEX_XER-138	<dbpedia:Presqu'ile_Provincial_Park>	1
INEX_XER-138	<dbpedia:Prince_Edward_Island_National_Park>	1
INEX_XER-138	<dbpedia:Prince_of_Wales_Hotel>	0
INEX_XER-138	<dbpedia:Protected_areas_of_Queensland>	0
INEX_XER-138	<dbpedia:Pukaskwa_National_Park>	1
INEX_XER-138	<dbpedia:Queensland_Parks_and_Wildlife_Service>	0
INEX_XER-138	<dbpedia:Quetico_Provincial_Park>	0
INEX_XER-138	<dbpedia:Quttinirpaaq_National_Park>	0
INEX_XER-138	<dbpedia:Redwood_National_and_State_Parks>	0
INEX_XER-138	<dbpedia:Riding_Mountain_National_Park>	0
INEX_XER-138	<dbpedia:Riding_Mountain_Park_East_Gate_Registration_Complex>	1
INEX_XER-138	<dbpedia:Rocky_Mountains>	0
INEX_XER-138	<dbpedia:Roosevelt_Campobello_International_Park>	1
INEX_XER-138	<dbpedia:Sable_Island_National_Park_Reserve>	0
INEX_XER-138	<dbpedia:Sidney_Island>	0
INEX_XER-138	<dbpedia:South_African_National_Parks>	0
INEX_XER-138	<dbpedia:South_Downs_National_Park>	0
INEX_XER-138	<dbpedia:Terra_Nova_National_Park>	1
INEX_XER-138	<dbpedia:Thaydene_Nene_National_Park_(proposed)>	0
INEX_XER-138	<dbpedia:Thousand_Islands>	0
INEX_XER-138	<dbpedia:Thousand_Islands_National_Park>	2
INEX_XER-138	<dbpedia:Thuja_plicata>	0
INEX_XER-138	<dbpedia:Torngat_Mountains_National_Park>	1
INEX_XER-138	<dbpedia:Triunia_National_Park>	0
INEX_XER-138	<dbpedia:Tsavo_East_National_Park>	0
INEX_XER-138	<dbpedia:U.S._Route_101>	0
INEX_XER-138	<dbpedia:U.S._Route_101_in_Oregon>	0
INEX_XER-138	<dbpedia:U.S._Route_1>	0
INEX_XER-138	<dbpedia:U.S._Route_20>	0
INEX_XER-138	<dbpedia:U.S._Route_66_in_Arizona>	0
INEX_XER-138	<dbpedia:U.S._Route_89>	0
INEX_XER-138	<dbpedia:USS_Floyd_B._Parks_(DD-884)>	0
INEX_XER-138	<dbpedia:Ukkusiksalik_National_Park>	0
INEX_XER-138	<dbpedia:United_States_Coast_Guard>	0
INEX_XER-138	<dbpedia:Virginia>	0
INEX_XER-138	<dbpedia:Vuntut_National_Park>	0
INEX_XER-138	<dbpedia:Wapusk_National_Park>	0
INEX_XER-138	<dbpedia:Washington_(state)>	0
INEX_XER-138	<dbpedia:Weewanie_Hot_Springs_Provincial_Park>	0
INEX_XER-138	<dbpedia:World_Wide_Fund_for_Nature>	0
INEX_XER-138	<dbpedia:Yamnuska_Mountain_Adventures>	0
INEX_XER-138	<dbpedia:Yoho_National_Park>	0
QALD2_te-22	<dbpedia:Allan_Shivers>	0
QALD2_te-22	<dbpedia:Andrew_Jackson_Hamilton>	1
QALD2_te-22	<dbpedia:Ann_Richards>	0
QALD2_te-22	<dbpedia:Asbury_Bascom_Davidson>	0
QALD2_te-22	<dbpedia:Awards_and_decorations_of_the_National_Guard>	0
QALD2_te-22	<dbpedia:Beauford_H._Jester>	1
QALD2_te-22	<dbpedia:Ben_Ramsey>	0
QALD2_te-22	<dbpedia:Bill_Clements>	1
QALD2_te-22	<dbpedia:Bill_Ratliff>	1
QALD2_te-22	<dbpedia:Bob_Bullock>	0
QALD2_te-22	<dbpedia:Coffeeville,_Texas>	0
QALD2_te-22	<dbpedia:Coke_R._Stevenson>	1
QALD2_te-22	<dbpedia:Constitution_of_Texas>	0
QALD2_te-22	<dbpedia:Dan_Patrick_(politician)>	1
QALD2_te-22	<dbpedia:David_Catchings_Dickson>	1
QALD2_te-22	<dbpedia:David_Dewhurst>	1
QALD2_te-22	<dbpedia:Dolph_Briscoe>	1
QALD2_te-22	<dbpedia:Edmund_Andros>	0
QALD2_te-22	<dbpedia:Edward_Clark_(governor)>	1
QALD2_te-22	<dbpedia:Elisha_M._Pease>	0
QALD2_te-22	<dbpedia:Flag_of_Texas>	0
QALD2_te-22	<dbpedia:Flags_of_governors_of_the_U.S._states>	0
QALD2_te-22	<dbpedia:Francis_Lubbock>	1
QALD2_te-22	<dbpedia:George_W._Bush>	0
QALD2_te-22	<dbpedia:Governor's_Cup_(Texas)>	0
QALD2_te-22	<dbpedia:Governor's_School_of_Texas>	0
QALD2_te-22	<dbpedia:Governor>	0
QALD2_te-22	<dbpedia:Governor_of_Texas>	1
QALD2_te-22	<dbpedia:Governorship_of_Rick_Perry>	1
QALD2_te-22	<dbpedia:Greg_Abbott>	2
QALD2_te-22	<dbpedia:Hardin_Richard_Runnels>	0
QALD2_te-22	<dbpedia:J._W._Henderson>	1
QALD2_te-22	<dbpedia:James_Allred>	1
QALD2_te-22	<dbpedia:James_Browning_(Texas_politician)>	0
QALD2_te-22	<dbpedia:James_E._Ferguson>	1
QALD2_te-22	<dbpedia:James_Pinckney_Henderson>	1
QALD2_te-22	<dbpedia:Jeb_Bush>	0
QALD2_te-22	<dbpedia:Jim_Hogg>	0
QALD2_te-22	<dbpedia:John_Alexander_Greer>	0
QALD2_te-22	<dbpedia:John_Connally>	0
QALD2_te-22	<dbpedia:John_Hill_(Texas_politician)>	0
QALD2_te-22	<dbpedia:John_Ireland_(politician)>	1
QALD2_te-22	<dbpedia:John_McClannahan_Crockett>	1
QALD2_te-22	<dbpedia:John_Sharp_(Texas_politician)>	1
QALD2_te-22	<dbpedia:Joseph_D._Sayers>	1
QALD2_te-22	<dbpedia:Lawrence_Sullivan_Ross>	0
QALD2_te-22	<dbpedia:Lieutenant_Governor_of_Texas>	0
QALD2_te-22	<dbpedia:List_of_Governors_of_Texas>	1
QALD2_te-22	<dbpedia:List_of_Presidents_pro_tempore_of_the_Texas_Senate>	0
QALD2_te-22	<dbpedia:List_of_Texas_Governors_and_Presidents>	1
QALD2_te-22	<dbpedia:List_of_Texas_state_agencies>	0
QALD2_te-22	<dbpedia:List_of_counties_in_Texas>	0
QALD2_te-22	<dbpedia:List_of_current_United_States_governors>	1
QALD2_te-22	<dbpedia:List_of_lieutenant_governors_of_Texas>	1
QALD2_te-22	<dbpedia:Manuel_Pardo_(Governor)>	1
QALD2_te-22	<dbpedia:Mark_White>	0
QALD2_te-22	<dbpedia:Oran_Milo_Roberts>	1
QALD2_te-22	<dbpedia:President_of_the_Republic_of_Texas>	0
QALD2_te-22	<dbpedia:Preston_Smith_(governor)>	0
QALD2_te-22	<dbpedia:Republican_Party_(United_States)>	0
QALD2_te-22	<dbpedia:Rick_Perry>	0
QALD2_te-22	<dbpedia:Rick_Scott>	0
QALD2_te-22	<dbpedia:S._W._T._Lanham>	1
QALD2_te-22	<dbpedia:Sam_Houston>	0
QALD2_te-22	<dbpedia:Seals_of_governors_of_the_U.S._states>	0
QALD2_te-22	<dbpedia:Secretary_of_State_of_Texas>	0
QALD2_te-22	<dbpedia:Spanish_Governor's_Palace>	0
QALD2_te-22	<dbpedia:Susana_Martinez>	0
QALD2_te-22	<dbpedia:Teacher_Retirement_System_of_Texas>	0
QALD2_te-22	<dbpedia:Texas_Facilities_Commission>	0
QALD2_te-22	<dbpedia:Texas_Film_Commission>	0
QALD2_te-22	<dbpedia:Texas_Governor's_Mansion>	0
QALD2_te-22	<dbpedia:Texas_Military_Forces>	0
QALD2_te-22	<dbpedia:Texas_Senate>	0
QALD2_te-22	<dbpedia:Texas_State_Guard>	0
QALD2_te-22	<dbpedia:Texas_gubernatorial_election,_2010>	0
QALD2_te-22	<dbpedia:Texas_gubernatorial_election,_2014>	1
QALD2_te-22	<dbpedia:Texas_in_the_American_Civil_War>	0
QALD2_te-22	<dbpedia:United_States_Senate>	0
QALD2_te-22	<dbpedia:William_Harding_Mayes>	1
QALD2_te-22	<dbpedia:William_P._Hobby,_Jr.>	1
QALD2_te-25	<dbpedia:1970_United_States_Census>	0
QALD2_te-25	<dbpedia:1999–2000_French_Rugby_Union_Championship>	0
QALD2_te-25	<dbpedia:2003_world_oil_market_chronology>	0
QALD2_te-25	<dbpedia:51st_state>	2
QALD2_te-25	<dbpedia:A._H._Stephens_Historic_Park>	0
QALD2_te-25	<dbpedia:AKtoolbox>	0
QALD2_te-25	<dbpedia:Adam_Kempton>	0
QALD2_te-25	<dbpedia:Admission_on_motion>	0
QALD2_te-25	<dbpedia:Admission_to_the_Union>	1
QALD2_te-25	<dbpedia:Admission_to_the_bar_in_the_United_States>	0
QALD2_te-25	<dbpedia:Alan_Nunn_May>	0
QALD2_te-25	<dbpedia:Aldrich_Ames>	0
QALD2_te-25	<dbpedia:Alexander_Koral>	0
QALD2_te-25	<dbpedia:Alexandru_Nicolschi>	0
QALD2_te-25	<dbpedia:Andrew_Daulton_Lee>	0
QALD2_te-25	<dbpedia:Apprendi_v._New_Jersey>	0
QALD2_te-25	<dbpedia:Atlanta_Flames>	0
QALD2_te-25	<dbpedia:Avera_Mengistu>	0
QALD2_te-25	<dbpedia:Bar_(law)>	0
QALD2_te-25	<dbpedia:Bar_examination>	0
QALD2_te-25	<dbpedia:Blood_Has_Been_Shed>	0
QALD2_te-25	<dbpedia:Bob_Dancer>	0
QALD2_te-25	<dbpedia:CIA_involvement_in_Contra_cocaine_trafficking>	0
QALD2_te-25	<dbpedia:Casualty_(series_29)>	0
QALD2_te-25	<dbpedia:City_of_St._Louis_v._Myers>	0
QALD2_te-25	<dbpedia:Colleen_Suche>	0
QALD2_te-25	<dbpedia:David_Greenglass>	0
QALD2_te-25	<dbpedia:David_Miles_Huber>	0
QALD2_te-25	<dbpedia:DeFunis_v._Odegaard>	0
QALD2_te-25	<dbpedia:Deaths_and_Entrances_(album)>	0
